,y,x
1509,ham,When u love someone Dont make them to love u as much as u do. But Love them so much that they dont want to be loved by anyone except you... Gud nit.
5361,ham,Yep get with the program. You're slacking.
4526,ham,Understand. his loss is my gain :) so do you work? School?
3193,ham,And you! Will expect you whenever you text! Hope all goes well tomo 
1041,ham,I'm in class. Will holla later
3166,ham,"When people see my msgs, They think Iam addicted to msging... They are wrong, Bcoz They don\'t know that Iam addicted to my sweet Friends..!! BSLVYL"
4259,ham,Are you plans with your family set in stone ?
1008,ham,"Poyyarikatur,kolathupalayam,unjalur post,erode dis, &lt;#&gt; ."
3725,ham,No chikku nt yet.. Ya i'm free
868,spam,Hello. We need some posh birds and chaps to user trial prods for champneys. Can i put you down? I need your address and dob asap. Ta r
4245,ham,Well welp is sort of a semiobscure internet thing
1913,ham,You want to go? 
5403,ham,So gd got free ice cream... I oso wan...
3347,ham,"Sorry, I'll call later"
3134,ham,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
2262,ham,It should take about  &lt;#&gt;  min
1266,ham,\Hey sorry I didntgive ya a a bellearlier hunny
2321,ham,Ok...
2426,spam,Valentines Day Special! Win over å£1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201
3660,ham,Well then you have a great weekend!
1255,ham,Just wait till end of march when el nino gets himself. Oh.
5180,ham,"Babe! I fucking love you too !! You know? Fuck it was so good to hear your voice. I so need that. I crave it. I can't get enough. I adore you, Ahmad *kisses*"
5536,ham,Aiyah ok wat as long as got improve can already wat...
4603,ham,THANX 4 PUTTIN DA FONE DOWN ON ME!!
3582,ham,I sent your maga that money yesterday oh.
4202,ham,C movie is juz last minute decision mah. Juz watch 2 lar but i tot Ì_ not interested.
588,ham,Ya srsly better than yi tho
1151,ham,"Sorry, I'll call later"
4470,ham,Wa... U so efficient... Gee... Thanx...
653,ham,Fine i miss you very much.
4141,ham,Infact happy new year. How are you where are you when are we seeing
4454,ham,"Storming msg: Wen u lift d phne, u say \HELLO\"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? \""Margaret Hello\"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person"
487,ham,Dear reached railway. What happen to you
895,ham,"Superb Thought- \Be grateful that u dont have everything u want. That means u still have an opportunity to be happier tomorrow than u are today.\"":-)"""
3774,ham,Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.
5053,spam,Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56
3694,ham,"Hello, As per request from  &lt;#&gt;  Rs.5 has been transfered to you"
1703,ham,Just taste fish curry :-P
4175,ham,He's in lag. That's just the sad part but we keep in touch thanks to skype
1716,ham,"Sorry about earlier. Putting out fires.Are you around to talk after 9? Or do you actually have a life, lol!"
707,ham,Quite late lar... Ard 12 anyway i wun b drivin...
4322,ham,Aight well keep me informed
4040,spam,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
4450,ham,"And that is the problem. You walk around in \julianaland\"" oblivious to what is going on around you. I say the same things constantly and they go in one ear and out the other while you go off doing whatever you want to do. It's not that you don't know why I'm upset--it's that you don't listen when i tell you WHAT is going to upset me. Then you want to be surprised when I'm mad."""
1588,ham,At 4. Let's go to bill millers
4802,ham,How do you plan to manage that
925,ham,"K, wait chikku..il send aftr  &lt;#&gt; mins"
1466,ham,Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .
12,spam,"URGENT! You have won a 1 week FREE membership in our å£100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18"
342,ham,Where u been hiding stranger?
2626,ham,Unni thank you dear for the recharge..Rakhesh
3094,ham,Olol i printed out a forum post by a guy with the exact same  prob which was fixed with a gpu replacement. Hopefully they dont ignore that.
3585,spam,I am hot n horny and willing I live local to you - text a reply to hear strt back from me 150p per msg Netcollex LtdHelpDesk: 02085076972 reply Stop to end
1304,ham,Your right! I'll make the appointment right now.
1991,ham,No other Valentines huh? The proof is on your fb page. Ugh I'm so glad I really DIDN'T watch your rupaul show you TOOL!
657,ham,You will be in the place of that man
967,ham,What do u want when i come back?.a beautiful necklace as a token of my heart for you.thats what i will give but ONLY to MY WIFE OF MY LIKING.BE THAT AND SEE..NO ONE can give you that.dont call me.i will wait till i come.
1574,ham,My sis is catching e show in e afternoon so i'm not watching w her. So c u wan 2 watch today or tmr lor.
1694,ham,ÌÏ eatin later but i'm eatin wif my frens now lei... ÌÏ going home first? 
800,spam,"Last Chance! Claim ur å£150 worth of discount vouchers today! Text SHOP to 85023 now! SavaMob, offers mobile! T Cs SavaMob POBOX84, M263UZ. å£3.00 Sub. 16"
5224,ham,"\OH FUCK. JUSWOKE UP IN A BED ON A BOATIN THE DOCKS. SLEPT WID 25 YEAR OLD. SPINOUT! GIV U DA GOSSIP L8R. XXX\"""""
4761,ham,Me too! Have a lovely night xxx
4715,ham,"Hey. What happened? U switch off ur cell d whole day. This isnt good. Now if u do care, give me a call tomorrow."
1238,ham,"Dear relieved of westonzoyland, all going to plan this end too!"
1137,ham,LOL ... No just was busy
1935,ham,Did either of you have any idea's? Do you know of anyplaces doing something?
118,ham,Hmm...my uncle just informed me that he's paying the school directly. So pls buy food.
2543,ham,Package all your programs well
5244,ham,thanks for the temales it was wonderful. Thank. Have a great week.
395,ham,From here after The performance award is calculated every two month.not for current one month period..
2163,ham,hi my darlin im on my way to London and we have just been smashed into by another driver! and have a big dent! im really missing u what have u been up to? xxx
4888,ham,"Japanese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!! And finally Kerala version: If one can do it, Stop him doing it.. If none can do it, Make a strike against it ..."
5535,ham,"I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop"
1207,ham,I need you to be in my strong arms...
4345,ham,You still around? I could use a half-8th
4870,ham,Well. You know what i mean. Texting
1693,ham,Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.
3581,ham,You are right. Meanwhile how's project twins comin up
5246,ham,Haven't eaten all day. I'm sitting here staring at this juicy pizza and I can't eat it. These meds are ruining my life.
2575,ham,Now thats going to ruin your thesis!
2494,ham,"You at mu? You should try to figure out how much money everyone has for gas and alcohol, jay and I are trying to figure out our weed budget"
5295,ham,Alex says he's not ok with you not being ok with it
1763,ham,Joy's father is John. Then John is the NAME of Joy's father. Mandan
2503,ham,Fwiw the reason I'm only around when it's time to smoke is that because of gas I can only afford to be around when someone tells me to be and that apparently only happens when somebody wants to light up
3930,ham,Nooooooo I'm gonna be bored to death all day. Cable and internet outage.
2026,ham,"Nah man, my car is meant to be crammed full of people"
3911,spam,You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!
1308,ham,I jokin oni lar.. ÌÏ busy then i wun disturb Ì_.
854,ham,Stop the story. I've told him i've returned it and he's saying i should not re order it.
4748,ham,Thanx u darlin!im cool thanx. A few bday drinks 2 nite. 2morrow off! Take care c u soon.xxx
2003,ham,S....s...india going to draw the series after many years in south african soil..
329,ham,I'm reading the text i just sent you. Its meant to be a joke. So read it in that light
1026,ham,Yes da. Any plm at ur office
200,ham,I sent you  &lt;#&gt;  bucks
2707,spam,Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs
430,ham,At home watching tv lor.
3586,ham,Our ride equally uneventful - not too many of those pesky cyclists around at that time of night ;).
3309,ham,Oh ho. Is this the first time u use these type of words
690,ham,Was the farm open?
391,ham,Hey so this sat are we going for the intro pilates only? Or the kickboxing too? 
4455,ham,"If you want to mapquest it or something look up \usf dogwood drive\"""
2267,ham,Finish liao... U?
1734,ham,"I think we're going to finn's now, come"
2530,ham,So the sun is anti sleep medicine.
3759,ham,We'll join the  &lt;#&gt;  bus
356,spam,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16
3974,ham,do u think that any girl will propose u today by seing ur bloody funky shit fucking face...............asssssholeeee................
3497,ham,You said to me before i went back to bed that you can't sleep for anything.
1622,spam,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599
3743,ham,Nobody names their penis a girls name this story doesn't add up at all
438,ham,"Hi hope u get this txt~journey hasnt been gd,now about 50 mins late I think."
5329,ham,"Sir, waiting for your letter."
5201,spam,"YOU VE WON! Your 4* Costa Del Sol Holiday or å£5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Costå£1.50/pm, Max10mins"
232,ham,"Sorry battery died, yeah I'm here"
3463,ham,My phone
3137,ham,Wat r u doing now?
5028,spam,I'd like to tell you my deepest darkest fantasies. Call me 09094646631 just 60p/min. To stop texts call 08712460324 (nat rate)
2288,ham,Dont you have message offer
2047,ham,No de. But call me after some time. Ill tell you k
5485,ham,Also fuck you and your family for going to rhode island or wherever the fuck and leaving me all alone the week I have a new bong &gt;:(
245,ham,Too late. I said i have the website. I didn't i have or dont have the slippers
689,spam,<Forwarded from 448712404000>Please CALL 08712404000 immediately as there is an urgent message waiting for you.
1715,ham,Asking do u knw them or nt? May be ur frnds or classmates?
4304,ham,Yo come over carlos will be here soon
5378,spam,"Free entry to the gr8prizes wkly comp 4 a chance to win the latest Nokia 8800, PSP or å£250 cash every wk.TXT GREAT to 80878 http//www.gr8prizes.com 08715705022"
5349,ham,I'm home...
3602,ham,"I'm not sure, I was just checking out what was happening around the area"
2239,ham,Every day i use to sleep after  &lt;#&gt;  so only.
3718,spam,"Thanks for your ringtone order, reference number X49. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182. From: [colour=red]text[/colour]TXTstar"
598,ham,Will do. Was exhausted on train this morning. Too much wine and pie. You sleep well too
2020,ham,Anything lor but toa payoh got place 2 walk meh...
37,ham,I see the letter B on my car
3227,spam,"SIX chances to win CASH! From 100 to 20,000 pounds txt> CSH11 and send to 87575. Cost 150p/day, 6days, 16+ TsandCs apply Reply HL 4 info"
2193,ham,I called but no one pick up e phone. I ask both of them already they said ok.
4662,ham,No. Yes please. Been swimming?
3120,ham,Small problem in auction:)punj now asking tiwary
4012,ham,Ok.
3709,ham,ARE YOU IN TOWN? THIS IS V. IMPORTANT
857,ham,Hai ana tomarrow am coming on morning.  &lt;DECIMAL&gt;  ill be there in sathy then we ll go to RTO office. Reply me after came to home.
3961,spam,"You have been specially selected to receive a \3000 award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo"""
5486,ham,Ofcourse I also upload some songs
1371,ham,I though we shd go out n have some fun so bar in town or something ÛÒ sound ok?
3167,ham,Ugh hopefully the asus ppl dont randomly do a reformat.
3371,ham,And now electricity just went out fml.
3604,ham,Jordan got voted out last nite!
2218,ham,Nice talking to you! please dont forget my pix :) i want to see all of you...
1668,ham,"Yes..but they said its IT.,"
3981,ham,His frens go then he in lor. Not alone wif my mum n sis lor.
3577,ham,They said Ì_ dun haf passport or smth like dat.. Or Ì_ juz send to my email account..  
4252,ham,Juz now havent woke up so a bit blur blur... Can? Dad went out liao... I cant cum now oso...
632,ham,Oh that was a forwarded message. I thought you send that to me
5140,ham,Yeah I imagine he would be really gentle. Unlike the other docs who treat their patients like turkeys.
2358,ham,I'll talk to the others and probably just come early tomorrow then
2661,ham,Do you know when dad will be back?
5061,ham,Havent stuck at orchard in my dad's car. Going 4 dinner now. U leh? So r they free tonight?
478,ham,"K, can I pick up another 8th when you're done?"
3002,ham,I will see in half an hour
888,ham,You unbelievable faglord
2042,ham,"Me not waking up until 4 in the afternoon, sup"
1821,ham,I couldn't say no as he is a dying man and I feel sad for him so I will go and I just wanted you to know I would probably be gone late into your night
1480,ham,Have you always been saying welp?
883,ham,Dude we should go sup again
2469,ham,* Am on my way
2743,ham,But my family not responding for anything. Now am in room not went to home for diwali but no one called me and why not coming. It makes me feel like died.
1435,ham,Dad went out oredi... 
5229,ham,It means u could not keep ur words.
877,spam,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. å£1.50 SP:Tyrone
480,ham,"Almost there, see u in a sec"
1584,ham,"Sorry, I'll call later"
3619,ham,I meant as an apology from me for texting you to get me drugs at  &lt;#&gt; at night
5531,ham,Compliments to you. Was away from the system. How your side.
4386,ham,S.i'm watching it in live..
2523,ham,"Sorry, I'll call later"
1050,ham,Are you available for soiree on June 3rd?
1438,ham,"Arms fine, how's Cardiff and uni? "
3676,ham,Great! So what attracts you to the brothas?
525,ham,Hi i won't b ard 4 christmas. But do enjoy n merry x'mas.
131,ham,"Dear, will call Tmorrow.pls accomodate."
5433,ham,You're gonna have to be way more specific than that
2377,spam,YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.
2461,ham,Anything lar...
4800,ham,"The guy at the car shop who was flirting with me got my phone number from the paperwork and called and texted me. I'm nervous because of course now he may have my address. Should i call his boss and tell him, knowing this may get him fired?"
5195,ham,Darren was saying dat if u meeting da ge den we dun meet 4 dinner. Cos later u leave xy will feel awkward. Den u meet him 4 lunch lor.
5168,ham,"IÛ÷ve got some salt, you can rub it in my open wounds if you like!"
3987,ham,"Hello. Sort of out in town already. That . So dont rush home, I am eating nachos. Will let you know eta."
1961,ham,LOL that would be awesome payback.
1089,ham,Goodmorning today i am late for  &lt;DECIMAL&gt; min.
3475,ham,"I can probably come by, everybody's done around  &lt;#&gt;  right?"
4094,ham,I ain't answerin no phone at what is actually a pretty reasonable hour but I'm sleepy
4682,ham,Ok u can take me shopping when u get paid =D
449,ham,10 min later k...
2450,ham,K..give back my thanks.
3470,ham,Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams
1630,ham,I am going to film 2day da. At 6pm. Sorry da.
2462,ham,"Rose needs water, season needs change, poet needs imagination..My phone needs ur sms and i need ur lovely frndship forever...."
3971,ham,WOT U UP 2 J?
2947,ham,Nope but i'll b going 2 sch on fri quite early lor cos mys sis got paper in da morn :-)
905,ham,Hey what's up charles sorry about the late reply.
2505,ham,Congrats kano..whr s the treat maga?
756,ham,Cant think of anyone with * spare room off * top of my head
4877,spam,No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info
5431,ham,If I was I wasn't paying attention
1620,ham,"Fuck babe, I miss you sooooo much !! I wish you were here to sleep with me ... My bed is so lonely ... I go now, to sleep ... To dream of you, my love ..."
1890,ham,Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.
5272,ham,"Hello.How u doing?What u been up 2?When will u b moving out of the flat, cos I will need to arrange to pick up the lamp, etc. Take care. Hello caroline!"
4091,ham,I remain unconvinced that this isn't an elaborate test of my willpower
140,ham,"K, text me when you're on the way"
4639,ham,Do you hide anythiing or keeping distance from me
5033,ham,I want to go to perumbavoor
2616,ham,I went to ur hon lab but no one is there.
404,ham,"Yep, the great loxahatchee xmas tree burning of  &lt;#&gt;  starts in an hour"
5348,ham,Do I? I thought I put it back in the box
893,ham,It's ok i noe u're busy but i'm really too bored so i msg u. I oso dunno wat colour she choose 4 me one.
405,ham,"Haha get used to driving to usf man, I know a lot of stoners"
4476,ham,Oh :-)only 4 outside players allowed to play know
2732,ham,How dare you stupid. I wont tell anything to you. Hear after i wont talk to you:-.
4014,spam,You will be receiving this week's Triple Echo ringtone shortly. Enjoy it!
2367,ham,V nice! Off 2 sheffield tom 2 air my opinions on categories 2 b used 2 measure ethnicity in next census. Busy transcribing. :-)
1030,ham,Can not use foreign stamps in this country. Good lecture .
2060,ham,I did. One slice and one breadstick. Lol
1814,ham,HI ITS JESS I DONT KNOW IF YOU ARE AT WORK BUT CALL ME WHEN U CAN IM AT HOME ALL EVE. XXX
166,spam,URGENT! We are trying to contact you. Last weekends draw shows that you have won a å£900 prize GUARANTEED. Call 09061701939. Claim code S89. Valid 12hrs only
2008,ham,See the forwarding message for proof
3674,ham,Whos this am in class:-)
3925,ham,I havent add Ì_ yet right.. 
3534,ham,I'm at home. Please call
899,spam,"Your free ringtone is waiting to be collected. Simply text the password \MIX\"" to 85069 to verify. Get Usher and Britney. FML"
1343,ham,Crazy ar he's married. ÌÏ like gd looking guys not me. My frens like say he's korean leona's fave but i dun thk he is. Aft some thinking mayb most prob i'll go.
5024,ham,I was gonna ask you lol but i think its at 7
5338,ham,So when do you wanna gym?
4541,spam,FreeMsg Hi baby wow just got a new cam moby. Wanna C a hot pic? or Fancy a chat?Im w8in 4uTxt / rply CHAT to 82242 Hlp 08712317606 Msg150p 2rcv
1396,ham,Shall i start from hear.
3169,ham,"Mah b, I'll pick it up tomorrow"
3,ham,U dun say so early hor... U c already then say...
1189,ham,In that case I guess I'll see you at campus lodge
5151,ham,No problem with the renewal. I.ll do it right away but i dont know his details.
5395,ham,Dunno lei shd b driving lor cos i go sch 1 hr oni.
5262,ham,Did you see that film:)
244,ham,U don't remember that old commercial?
2531,ham,What's happening with you. Have you gotten a job and have you begun registration for permanent residency
658,ham,"It doesnt make sense to take it there unless its free. If you need to know more, wikipedia.com"
5343,ham,No go. No openings for that room 'til after thanksgiving without an upcharge.
5239,ham,"Jay wants to work out first, how's 4 sound?"
52,ham,K fyi x has a ride early tomorrow morning but he's crashing at our place tonight
267,spam,Ur ringtone service has changed! 25 Free credits! Go to club4mobiles.com to choose content now! Stop? txt CLUB STOP to 87070. 150p/wk Club4 PO Box1146 MK45 2WT
4519,ham,What to think no one saying clearly. Ok leave no need to ask her. I will go if she come or not
3769,ham,Love it! The girls at the office may wonder why you are smiling but sore...
483,ham,Thank you baby! I cant wait to taste the real thing...
3132,ham,So no messages. Had food?
4569,spam,Wanna have a laugh? Try CHIT-CHAT on your mobile now! Logon by txting the word: CHAT and send it to No: 8883 CM PO Box 4217 London W1A 6ZF 16+ 118p/msg rcvd
1388,ham,Oh k.i think most of wi and nz players unsold.
5277,ham,"Best msg: It's hard to be with a person, when u know that one more step foward will make u fall in love.. &amp; One step back can ruin ur friendship.. good night:-) ..."
2361,ham,Hi. I'm sorry i missed your call. Can you pls call back.
3520,ham,Hey... are you going to quit soon? Xuhui and i working till end of the month 
4017,ham,"\GRAN ONLYFOUND OUT AFEW DAYS AGO.CUSOON HONI\"""""
3012,spam,FREE UNLIMITED HARDCORE PORN direct 2 your mobile Txt PORN to 69200 & get FREE access for 24 hrs then chrgd@50p per day txt Stop 2exit. This msg is free
434,ham,You available now? I'm like right around hillsborough &amp;  &lt;#&gt; th
787,spam,Ever thought about living a good life with a perfect partner? Just txt back NAME and AGE to join the mobile community. (100p/SMS)
4061,ham,Hi dear we saw dear. We both are happy. Where you my battery is low
1974,ham,Thats cool. Where should i cum? On you or in you? :)
2632,ham,I WILL CAL YOU SIR. In meeting
2360,ham,"Had the money issue weigh me down but thanks to you, I can breathe easier now. I.ll make sure you dont regret it. Thanks."
562,ham,Geeeee ... I love you so much I can barely stand it
3835,ham,Then Ì_ come n pick me at 530 ar?
5468,spam,"URGENT! Last weekend's draw shows that you have won å£1000 cash or a Spanish holiday! CALL NOW 09050000332 to claim. T&C: RSTM, SW7 3SS. 150ppm"
2442,ham,I donno if they are scorable
2869,spam,"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call."
2105,ham,I fetch yun or u fetch?
1903,spam,Free entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+
2069,spam,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p "
72,ham,HI BABE IM AT HOME NOW WANNA DO SOMETHING? XX
4713,ham,Oops i thk i dun haf enuff... I go check then tell Ì_..
2416,ham,"Could you not read me, my Love ? I answered you"
2293,ham,Hello. Damn this christmas thing. I think i have decided to keep this mp3 that doesnt work.
1358,ham,If i start sending blackberry torch to nigeria will you find buyer for me?like 4a month. And tell dad not to buy bb from anyone oh.
3870,ham,Yeah my usual guy's out of town but there're definitely people around I know
4669,ham,"I didnt get ur full msg..sometext is missing, send it again"
2802,spam,FreeMsg>FAV XMAS TONES!Reply REAL
349,ham,Just checking in on you. Really do miss seeing Jeremiah. Do have a great month
4613,ham,hows my favourite person today? r u workin hard? couldn't sleep again last nite nearly rang u at 4.30
721,ham,S'fine. Anytime. All the best with it.
3866,ham,"Alright we're hooked up, where you guys at"
2029,ham,Thanx but my birthday is over already.
3989,spam,(Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..
2242,ham,Nope wif my sis lor... Aft bathing my dog then i can bathe... Looks like it's going 2 rain soon.
4335,ham,"Fyi I'm taking a quick shower, be at epsilon in like  &lt;#&gt;  min"
5090,ham,"St andre, virgil's cream"
75,ham,I am waiting machan. Call me once you free.
2492,ham,No drama Pls.i have had enough from you and family while i am struggling in the hot sun in a strange place.No reason why there should be an ego of not going 'IF NOT INVITED' when actually its necessity to go.wait for very serious reppurcussions.
1542,ham,Now press conference da:)
1806,spam,Todays Voda numbers ending 1225 are selected to receive a å£50award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app 
4528,ham,"Hiya, probably coming home * weekend after next"
1285,ham,"Just wondering, the others just took off"
5113,ham,U definitely need a module from e humanities dis sem izzit? U wan 2 take other modules 1st?
1807,ham,Do have a nice day today. I love you so dearly.
4048,ham,Yeah that's the impression I got
1902,ham,My sister got placed in birla soft da:-)
1166,ham,I am not having her number sir
4545,ham,Never try alone to take the weight of a tear that comes out of ur heart and falls through ur eyes... Always remember a STUPID FRIEND is here to share... BSLVYL
1113,ham,"No I'm good for the movie, is it ok if I leave in an hourish?"
2637,ham,No I don't have cancer. Moms making a big deal out of a regular checkup aka pap smear
3545,ham,SO IS TH GOWER MATE WHICH IS WHERE I AM!?! HOW R U MAN? ALL IS GOOD IN WALES ILL B BACK åÔMORROW. C U THIS WK? WHO WAS THE MSG 4? åÐ RANDOM!
4069,ham,Ok i wont call or disturb any one. I know all are avoiding me. I am a burden for all
452,ham,K:)k:)what are detail you want to transfer?acc no enough?
3645,ham,Carlos says we can pick up from him later so yeah we're set
5260,ham,If anyone calls for a treadmill say you'll buy it. Make sure its working. I found an ad on Craigslist selling for $ &lt;#&gt; .
1723,ham,"Hi Jon, Pete here, Ive bin 2 Spain recently & hav sum dinero left, Bill said u or ur åÔrents mayb interested in it, I hav 12,000pes, so around å£48, tb, James."
537,ham,Or maybe my fat fingers just press all these buttons and it doesn't know what to do.
4410,ham,Ya but it cant display internal subs so i gotta extract them
4677,ham,It is a good thing I'm now getting the connection to bw
2969,ham,U should make a fb list
5484,ham,", ,  and  picking them up from various points | going 2 yeovil | and they will do the motor project 4 3 hours | and then u take them home. || 12 2 5.30 max. || Very easy"
3681,ham,"Hello, hello, hi lou sorry it took so long 2 reply- I left mobile at friends in Lancaster, just got it bak Neway im sorry I couldnåÕt make ur båÕday 2 hun!"
5553,ham,Hahaha..use your brain dear
3164,ham,Cheers for the card ... Is it that time of year already?
4907,ham,"I'm in solihull, | do you want anything?"
4081,ham,No no. I will check all rooms befor activities
1448,spam,As a registered optin subscriber ur draw 4 å£100 gift voucher will be entered on receipt of a correct ans to 80062 Whats No1 in the BBC charts
2964,ham,Not yet had..ya sapna aunty manege y'day hogidhe..chinnu full weak and swalpa black agidhane..
168,ham,Great escape. I fancy the bridge but needs her lager. See you tomo 
2554,ham,I'll reach in ard 20 mins ok...
5194,ham,Ok... Take ur time n enjoy ur dinner...
803,spam,You have won a guaranteed å£200 award or even å£1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP. RG21 4JX
1560,ham,"Just got some gas money, any chance you and the gang want to go on a grand nature adventure?"
4308,ham,He dint tell anything. He is angry on me that why you told to abi.
4067,spam,TBS/PERSOLVO. been chasing us since Sept forå£38 definitely not paying now thanks to your information. We will ignore them. Kath. Manchester.
4666,ham,I send the print  outs da.
1335,ham,"Sometimes we put walls around our hearts,not just to be safe from getting hurt.. But to find out who cares enough to break the walls &amp; get closer.. GOODNOON:)"
2628,ham,Haha... They cant what... At the most tmr forfeit... haha so how?
1593,spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08719899230 Identifier Code: 41685 Expires 07/11/04
4631,ham,"I'm in a meeting, call me later at"
5333,ham,"Neither [in sterm voice] - i'm studying. All fine with me! Not sure the  thing will be resolved, tho. Anyway. Have a fab hols"
4883,ham,For many things its an antibiotic and it can be used for chest abdomen and gynae infections even bone infections.
32,ham,K tell me anything about you.
5072,ham,Gud ni8 dear..slp well..take care..swt dreams..Muah..
2528,ham,jay says he'll put in  &lt;#&gt;
3075,ham,"Mum, hope you are having a great day. Hoping this text meets you well and full of life. Have a great day. Abiola"
1366,ham,Bbq this sat at mine from 6ish. Ur welcome 2 come
684,ham,I wanted to ask Ì_ to wait 4 me to finish lect. Cos my lect finishes in an hour anyway.
1483,ham,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng musthu
3616,ham,Sorry sent blank msg again. Yup but trying 2 do some serious studying now.
492,ham,"Sorry,in meeting I'll call later"
3920,ham,"Do 1 thing! Change that sentence into: \Because i want 2 concentrate in my educational career im leaving here..\"""""
2846,spam,"Free-message: Jamster!Get the crazy frog sound now! For poly text MAD1, for real text MAD2 to 88888. 6 crazy sounds for just 3 GBP/week! 16+only! T&C's apply"
5206,ham,I will reach ur home in  &lt;#&gt;  minutes
3563,ham,Do you always celebrate NY's with your family ?
3631,ham,Oooh I got plenty of those!
2421,ham,Err... Cud do. I'm going to  at 8pm. I haven't got a way to contact him until then.
2445,ham,"The guy (kadeem) hasn't been selling since the break, I know one other guy but he's paranoid as fuck and doesn't like selling without me there and I can't be up there til late tonight"
4542,ham,I've been trying to reach him without success
3405,ham,"\HEY DAS COOL... IKNOW ALL 2 WELLDA PERIL OF STUDENTFINANCIAL CRISIS!SPK 2 U L8R.\"""""
2215,ham,Prabha..i'm soryda..realy..frm heart i'm sory
98,ham,"Hi. Wk been ok - on hols now! Yes on for a bit of a run. Forgot that i have hairdressers appointment at four so need to get home n shower beforehand. Does that cause prob for u?\""ham"""
4567,ham,hiya hows it going in sunny africa? hope u r avin a good time. give that big old silver back a big kiss from me.
105,ham,Thanks a lot for your wishes on my birthday. Thanks you for making my birthday truly memorable.
4835,ham,Yay can't wait to party together!
1167,ham,Lol now I'm after that hot air balloon!
3062,spam,"Hi babe its Jordan, how r u? Im home from abroad and lonely, text me back if u wanna chat xxSP visionsms.com Text stop to stopCost 150p 08712400603"
3022,ham,You are a very very very very bad girl. Or lady.
1348,ham,"Nothing much, chillin at home. Any super bowl plan?"
