id1	id2	is_similar
62404323	62018820	False
62370732	62423477	False
62219695	62272522	False
62040542	62143860	False
62349308	62263817	False
62055697	62137054	False
62103134	62262320	False
61992501	62128589	False
62254626	62354653	False
62477654	62475771	True
62273874	62228155	False
62465675	62019594	False
62331239	62255155	False
62032465	62111067	False
62481286	62454325	False
61990943	62116222	False
62041327	62074197	False
62100363	62454727	False
62400818	62482333	False
62244466	62436735	False
62053455	62054446	True
62104270	62104097	True
62292575	62290656	True
62246519	62245575	True
62109385	62108769	True
62063181	62073072	False
62468739	62468819	True
62098697	62095899	True
62262237	62325912	False
62492188	62001966	False
62448145	62139317	False
62442124	62264130	False
62478214	62334781	False
62263466	62264503	False
62418782	62218004	False
61991600	62172998	False
62053697	62052726	True
62106326	62373634	False
62117624	62223115	False
62224643	62190182	False
62266489	62268613	True
62059184	62059943	True
62236305	62044857	False
62420635	62413842	False
62067959	62103318	False
61987935	62089230	False
62325912	62304724	False
62403775	62390153	False
62082658	62425686	False
62223492	62222347	True
62349186	62238541	False
62136385	62214359	False
62360789	61992743	False
62272290	62429280	False
62440992	62041071	False
62298306	62254224	False
62135339	62141760	False
62326768	62138217	False
62336132	62024141	False
62397357	62396469	True
62480987	62020569	False
62074525	62424657	False
62498369	61999138	False
62443186	62430570	False
62457547	62122987	False
62259524	62079933	False
61982685	62401288	False
62422675	62217662	False
62217414	62131666	False
62450350	62418817	False
62428432	62470344	False
62105820	62078641	False
62276950	62246915	False
62146807	62386813	False
62137617	62474363	False
62037731	62037979	True
62419180	62445369	False
62456196	62102265	False
62419180	62470632	False
62023908	62352403	False
62253562	62309119	False
62445518	62300287	False
62309917	62311820	False
62478974	62201396	False
62310956	62074040	False
62330018	62483616	False
62405091	62121709	False
62213800	62105670	False
62089530	62415502	False
62037102	62036840	True
62244200	62243874	True
62423559	62423436	False
62095320	62476239	False
62376198	62285656	False
62322663	62075147	False
62090283	62087142	True
62052706	62099351	False
62047354	62365581	False
62025997	62243452	False
62236064	62370697	False
62496817	62408820	False
62251243	62079196	False
62218004	62037254	False
62042163	62107702	False
62107767	62109315	True
62022828	62071232	False
62005344	62134606	False
62470344	62355648	False
62272948	62121071	False
62131425	62130358	False
62250039	62318589	False
62162487	62169231	True
62442292	62032392	False
62024724	62026468	True
62094636	62489070	False
62104351	62327520	False
62127053	62249959	False
62252092	62252021	True
62076718	62419412	False
62236290	62380365	False
62448139	62447932	True
62106181	62161302	False
62250109	62266848	False
62390107	62441459	False
62046974	62325719	False
62209934	62212300	True
62233290	62029092	False
62439077	62032980	False
62382613	62051355	False
62139394	62289840	False
62498109	62326481	False
62037909	62137599	False
62408988	62406799	False
62207781	62403705	False
62028939	62105745	False
62209304	62297495	False
62297862	62309193	False
62279732	62279374	True
62074883	62415726	False
62435436	62111827	False
62488722	62238461	False
62282266	62233325	False
62050670	62050890	True
62383913	62111732	False
62474985	62474912	True
62362632	62363273	True
62431342	62050563	False
62106486	61997252	False
62188219	62188568	True
62309770	62436707	False
62139291	62139845	True
62100412	62062028	False
62399500	62045962	False
62398966	62038553	False
62478499	62482333	False
62206217	62198170	False
62450237	62310709	False
62346922	62274697	False
62102133	62101185	True
62415526	62076955	False
62499196	62499235	True
62007617	62458505	False
62162329	62109315	False
62230616	62432334	False
62012437	62250082	False
62162579	62324827	False
62129805	62193457	False
62326641	62206402	False
62356689	62354815	True
62038547	62079647	False
62331123	62089028	False
62433946	62430473	True
62420829	62419393	True
62428327	62427412	True
62457464	62405085	False
62280967	62424900	False
61990775	61987049	True
61996290	62065544	False
62193866	62235799	False
62048583	62439872	False
62112445	62417631	False
62375855	62376159	True
62238083	62424662	False
62449093	62050710	False
62121150	62376159	False
62335320	62382649	False
62274221	62054497	False
62364388	62400890	False
62303981	62356426	False
62259891	62023498	False
62498890	62419207	False
62011066	62018294	True
62431699	62431368	True
62412485	62235595	False
62279855	62333659	False
62370130	62370366	True
62052449	62434240	False
62069113	62432923	False
62479414	62445518	False
62400042	62401460	True
62418782	62189323	False
62066796	62229673	False
62198081	62270108	False
62474479	62249477	False
62468794	62081286	False
62443171	62069085	False
62030892	62030022	True
62039518	62473083	False
62470872	62109327	False
62080996	62071878	False
62491696	62146015	False
62225037	62285757	False
62077436	62350765	False
62114918	62368843	False
62164182	62468778	False
62019815	62024061	True
62123856	62395085	False
62115154	62446185	False
62480314	62489976	True
62140622	62095264	False
62413110	62410964	True
62133654	62075209	False
62432896	62049947	False
62395494	62227969	False
62475194	62012559	False
62033684	62425173	False
62021903	62062228	True
62330422	62348146	False
62491159	62428108	False
62217245	62225300	False
62201833	62201867	True
62241051	62221231	False
62131516	62330279	False
62138948	62113797	False
62434698	62187245	False
62114578	62056464	False
62088306	62293680	False
62099666	62100028	True
62469689	62129155	False
62216899	62291670	False
62141260	62137834	True
62129632	62258657	False
62028379	62105905	False
62437741	62480181	False
62323322	62341520	False
62283379	62089843	False
62500062	62023573	False
62291322	62289108	True
62478532	62485690	False
62397466	62327092	False
62043565	62303975	False
62042118	62311860	False
62354408	62102595	False
62018749	62088987	False
62298561	62427348	False
62022258	62325201	False
62240816	62240267	True
62135191	62063682	False
62357540	62362808	True
62046060	62344784	False
62013410	62381852	False
62283164	62283607	False
62381822	62405694	False
62368977	62094616	False
62020897	62472527	False
62098835	62047155	False
62300010	62427298	False
62244821	62054855	False
62466825	62442776	False
62033063	62491421	False
62292270	62289583	True
62126856	62073431	False
62382227	62315845	False
62052517	62258294	False
62044857	62343866	False
62417679	62417631	True
62178727	62181774	True
62208625	62052606	False
62341285	62173519	False
62487286	62044718	False
62310754	62309726	True
62486722	62482217	True
62299827	62058560	False
62418210	62427099	False
62312034	62313374	True
62100184	62446185	False
62108046	62438103	False
62138837	62139636	True
62081807	62080521	True
62208144	62209171	True
62010433	62403003	False
61997252	62079705	False
62099150	62195564	False
62064653	62480270	False
62047356	62253625	False
62077633	62263774	False
62380526	62382078	True
62461883	62364637	False
62208445	62356921	False
62129315	62427663	False
62274381	62082509	False
62345187	62434190	False
62421364	62215829	False
62463182	62462490	True
62417183	62286981	False
62096348	62481141	False
62093388	62462558	False
62230749	62095353	False
62500062	62498782	True
62448133	62447898	True
62246446	62244471	True
62131654	61993038	False
62261730	62278101	False
62231728	62233217	True
62318652	62370130	False
62373634	62374659	True
62420995	62129242	False
62418137	62091663	False
62075112	62117158	False
62420674	62413842	False
62074168	62082509	False
62135043	62369201	False
62243985	62053785	False
62188453	62188478	True
62260436	62130380	False
62474395	62290304	False
62307855	62403003	False
62298936	62200909	False
62023584	61990864	False
62364637	62357478	True
62097147	62049418	False
62238762	62120631	False
62145618	62368977	False
62216731	62099558	False
62097989	62231728	False
62021903	62099351	False
62060788	62216879	False
62420829	62094138	False
62434676	62100575	False
62063857	62099821	False
62057532	62325719	False
62105779	62419515	False
62247789	62139636	False
62111603	62078091	False
62382213	62218317	False
62245082	61991741	False
62292407	62272868	False
62186595	62050556	False
62326855	62325930	True
62266821	62098156	False
62100161	62099565	True
62424523	62394445	False
62424481	62324944	False
62136632	62421484	False
62037102	62327742	False
62478055	62003871	False
62475984	62064653	False
62276836	62410014	False
62440338	62456283	False
62484050	62494986	False
62458498	62021354	False
62263234	62259698	True
62050426	62286102	False
62023224	62321176	False
62468250	62378560	False
62364989	62161518	False
62134123	62058560	False
62222664	62421064	False
62388434	62106540	False
62110307	62473548	False
62451897	62420482	False
62495917	62434598	False
62081929	62081807	False
62474126	62474307	True
62103024	62068418	False
62420340	62420854	True
62325201	62270923	False
62054894	62054855	True
62472277	62473259	True
62382579	62447205	False
62382119	62192867	False
62231355	62231884	True
62326641	62429719	False
62292350	62309917	False
62095934	62139055	False
62485211	62106517	False
62325805	62237584	False
62440083	62142940	False
62263992	62422961	False
62456810	62138119	False
62033582	62031740	True
62043998	62050477	True
62431982	62237043	False
62109557	62109385	True
62100800	62489796	False
62135167	62134106	True
62283607	62283203	True
62479616	62478617	True
62432923	62352498	False
62052766	62414832	False
62458095	62298306	False
62135895	62183563	False
62191190	62123856	False
62190062	62076524	False
62193998	62305579	False
62397156	62481209	False
62023908	62068104	False
62425365	62130490	False
62092412	62209765	False
62010433	62309119	False
62417533	62482120	False
62423372	62478732	False
62298944	62261770	False
62401835	62402508	True
62344096	62022837	False
62448224	62024761	False
62162329	62165300	True
62478296	62425479	False
62490858	62490878	True
62427627	62475009	False
62054894	62193364	False
62425062	62352918	False
62024061	62454153	False
62061922	62020103	False
62403662	62494306	False
62379114	62129155	False
62426569	62426680	True
62084086	62115471	False
62423369	62416865	False
62242156	62188568	False
62322755	62203329	False
62417306	62265781	False
62130380	62213572	False
62419376	62486159	False
62273494	62106449	False
62216324	62057132	False
62077485	62076654	True
62305128	62305448	True
62355185	62008803	False
62456671	62428816	False
62101185	62115505	False
62369809	62490849	False
62109557	62131465	False
62066796	62066685	True
62365064	62234684	False
62252732	62316421	False
62323322	62322222	True
62332562	62332810	True
62341407	62341594	True
62251972	62247789	True
62008525	62136385	False
62207530	62207529	True
62419572	62419441	True
62341457	62041484	False
62216603	62354586	False
62065611	62408830	False
62136791	62487839	False
62065223	62081286	False
61996733	62316037	False
62127671	62415726	False
62342734	62022837	False
62488979	62486974	False
62272908	62428038	False
62180683	62312567	False
62136579	62161518	False
62387912	62435347	False
62315686	62059943	False
62297312	62127343	False
62270417	62042118	False
62421091	62420415	True
62136503	62286102	False
62481033	62476856	True
62230296	62422839	False
62403705	62007359	False
62039564	62105905	False
62193457	62104199	False
62409886	62416721	True
62328751	62403088	False
62233270	62333878	False
62468315	62419207	False
62430629	62074040	False
62474864	62476896	True
62324908	62475156	False
62273106	62186340	False
62344894	62342866	True
62130380	62129968	False
62501028	62355255	False
62490849	62325125	False
62231218	62139636	False
62307139	62318549	False
62283530	62034909	False
62255638	62336872	False
62050426	62406619	False
62402552	62137895	False
62426848	62019894	False
62490608	62048537	False
62093518	62349099	False
62138043	62095533	False
62397666	62441313	False
62417306	62417195	True
62222026	62182542	False
62465675	62448594	True
62118489	62119077	True
62231858	62409248	False
62063490	62326884	False
62451855	62268028	False
62229696	62230632	True
62293132	62292583	True
62477865	62473326	False
62243935	62255527	False
62311149	62107060	False
62475342	62382705	False
62144140	62202755	False
62407272	62407587	True
62237059	62237768	True
62416842	62417042	True
62319319	62259987	False
62241750	62323337	False
62350773	62038553	False
62128827	62127671	True
62432530	62431701	True
62347882	62333475	True
62070083	62071178	False
62288664	62399066	False
62111078	62330359	False
62455447	62081578	False
62123838	62152448	False
62329244	62476377	False
62431346	62255307	False
62299047	62470663	False
62418114	62417957	True
62375633	62393121	False
62457152	62457120	True
62268613	62267089	True
62088615	62000196	False
62437136	62272342	False
62437635	62258190	False
62278917	62410014	False
62072715	62074741	True
62106374	62484362	False
62099446	62267290	False
62054098	62021903	True
62427096	62042448	False
62442245	62024061	False
62332810	62353838	False
62077633	62417326	False
62068139	62336808	False
62475094	62274194	False
62011306	62041409	False
62485384	62083787	False
62376060	62382507	False
62021190	62020542	True
62406785	62084797	False
62066479	62027988	True
62066048	62066081	True
62239692	62343893	False
62090518	62462827	False
62476386	62275783	False
62282147	62037093	False
62425617	62142411	False
62436105	62352626	False
62021909	62013638	True
62492712	62490746	True
62375748	62408988	False
62049576	62030954	False
62059620	62491690	False
62278119	62490938	False
62343866	62350773	False
62291803	62104270	False
62021909	62021862	True
62311862	62275674	False
61992642	62441705	False
62109407	62111549	True
62452559	62376708	False
62106273	62197980	False
62130380	62098521	False
62324223	62334731	False
62195969	62394971	False
62482028	62083787	False
62321922	62403662	False
62415514	62415711	True
62474517	62205166	False
62218051	62217653	True
62068171	62022251	False
62237777	62056075	False
62403046	62345264	False
62430128	62324468	False
62360589	62496355	False
62166208	62469176	False
62211424	62102797	False
62200650	61995253	False
62487350	62054894	False
62075971	62076025	True
62032443	62418596	False
62343471	62251917	False
62419166	62302105	False
62269954	62494796	False
62260995	62450841	False
62233493	62410942	False
62442938	62188775	False
62095996	62098503	True
62193813	62142270	False
62497364	62357434	False
62102483	62366697	False
62137308	61989578	False
62260043	62064449	False
62130486	62249643	False
62244432	62418992	False
62040274	62040533	True
62021420	62072431	False
62255155	62474976	False
62024577	62024553	True
62364903	62489817	False
62457518	62103022	False
62414682	62360807	False
62476254	62344167	False
62240325	62324622	False
62469266	62462053	True
62475449	62296731	False
62433873	62433966	True
62330020	62330171	True
62140436	62202755	False
62094502	62090329	False
62131654	62185354	False
62079198	62295052	False
62494100	62306365	False
62473179	62223036	False
62325719	62474663	False
62163368	62281925	False
62354462	62328648	False
62476386	62409364	False
62254543	62024761	False
62469171	62293137	False
62118720	62272108	False
62197424	62496363	False
62427938	62126818	False
62233026	62422839	False
62437292	62436881	True
62425321	62124828	False
62066602	62020681	False
62415016	62416852	True
62098503	62038314	False
62432353	62431470	True
62429762	62328823	False
62195580	62421976	False
62389244	62325067	False
62134884	62068418	False
62472203	62115061	False
62307303	62309770	True
62127021	62127463	True
62214859	62065802	False
62438172	62422961	False
62233325	62337380	False
62134884	62323225	False
62408422	62426675	False
62271159	62016161	False
62058417	62058379	True
62440592	62081123	False
62361728	62043245	False
62494389	62471000	False
62032443	62032366	True
62258687	62127720	False
62056072	62475027	False
62344012	62499606	False
62071445	62419395	False
62344429	62478055	False
62020129	62268410	False
62466063	62462627	True
62128548	62128827	True
62385670	62122296	False
62255638	62418810	False
62256103	62255648	True
62432157	62290159	False
62211549	62220587	False
62080996	62249852	False
62450547	62456716	True
62106249	62106287	True
62204109	62064533	False
62379994	62379423	True
62474416	62093983	False
62471324	62406317	False
62487183	62483704	True
61994109	62303981	False
62396973	62080307	False
62344513	62054928	False
62311081	62312309	True
62412836	62044453	False
62095443	62099821	False
62485748	62053315	False
62433468	62040317	False
62442551	62104351	False
62491584	62490875	True
62103451	62482258	False
62432160	62407158	False
62244034	62454153	False
61990865	61991068	True
62234478	62340545	False
62075231	62329244	False
62477050	62493833	False
62125613	62440590	False
62222120	62220026	True
62325897	62124647	False
62131634	62052598	False
62491862	62050181	False
62220315	62405694	False
62213985	62266848	False
62320561	62085114	False
62493833	62289220	False
62437292	62454153	False
62420622	62420311	True
62136745	62180683	False
62040760	62372463	False
62406723	62340388	False
62126285	62349295	False
62353838	62473216	False
62076109	62022476	False
62221180	62356038	False
62237291	62133992	False
62481669	62312233	False
62035963	62428803	False
62032361	62405460	False
62124215	62223296	False
62468410	62103022	False
62446109	62071218	False
62450279	62450440	True
62355387	62359442	True
62063553	62326057	False
62474561	62404842	False
62359432	62337129	False
62221683	62447814	False
62080731	62273403	False
62323927	62075229	False
62235384	62442666	False
62105179	62105189	True
62232105	62230590	True
62447928	62446723	True
62436175	62416374	False
62432440	62433244	True
62116316	62078091	False
62160981	62078912	False
62479976	62380281	False
62286381	62289323	False
62075283	62350042	False
62233493	62334012	False
62089804	62079756	True
62421297	62421166	True
62427306	62397357	False
62030516	62089568	False
62441183	62358389	False
62029033	62198721	False
62448365	62381170	False
62216231	62216396	True
62337961	62137768	False
62419638	62035963	False
62131654	62486117	False
62452041	62291322	False
62453273	62041173	False
62439640	62307814	False
62494204	62130244	False
62111445	62428857	False
62077633	62249443	False
62481393	62080187	False
62243247	62107849	False
62133654	62229979	False
62312262	62110307	False
61988306	62430032	False
62243418	62327729	False
62099718	62348146	False
62025807	62067072	False
62250805	62251106	True
62408256	62408180	True
62265957	62303975	False
62126285	62249959	False
62479336	62272948	False
62326941	62324944	True
62341843	62452386	False
62408348	62031650	False
62010597	62011765	True
62326369	62326464	True
62343230	62091120	False
62472519	62475209	False
62286981	62070767	False
62024844	62026468	True
62472046	62206217	False
62302668	62486159	False
62427389	62265378	False
62485484	62102122	False
62355021	62480969	False
62411592	62129632	False
62419072	62387109	False
62421287	62421324	True
62268934	62431921	False
62294792	62355648	False
62109924	62421019	False
62327200	62206402	False
62450440	62420482	False
62344012	62499076	False
62280049	62202809	False
62468410	62296937	False
62477795	62216224	False
62243462	62324319	False
62399450	62490938	False
62469300	62285194	False
62431777	61993044	False
62062940	62446200	False
62475235	62107354	False
62262902	62452273	False
62239236	62089530	False
62299312	62271575	False
62458224	62448267	False
62347882	62474075	False
62488344	62476371	False
62131777	62145370	False
62367629	62397724	False
62101142	62382119	False
62198290	62435432	False
62379999	62089838	False
62434587	62458158	False
62474658	62477932	False
62270417	62052372	False
62254001	62252695	True
62227826	62490819	False
62269975	62085986	False
62024295	62434060	False
62462750	62497447	False
62090318	62089505	True
62434860	62065839	False
62425365	62142908	False
62477407	62201396	False
62229696	62194957	False
62396304	62000382	False
61990386	62486384	False
62072413	62045662	False
62192092	62074040	False
62442640	62328589	False
62399671	62482135	False
62286184	62427982	False
62441664	62441147	True
62347941	62098001	False
62211307	62473259	False
62046513	62032443	False
62108804	62308470	False
62124045	62107772	False
62258204	62400818	False
62454826	62458248	True
62389770	62209478	False
62404053	62046095	False
62476277	62244090	False
62291322	62239852	False
62254543	62305793	False
62442832	62372730	False
62323774	62377920	False
62015068	62024294	True
62364766	62021689	False
62230494	62093521	False
62219253	62183570	False
62083945	62230565	False
62225754	62438642	False
62100363	62198145	False
62450237	62060749	False
62428324	62198917	False
62203788	62205343	True
62488761	62213543	False
62420472	62409473	False
62094183	62175489	False
62244334	62376584	False
62264496	62478618	False
62140094	62223115	False
62265781	62285757	False
62064619	62462624	False
62336945	62147183	False
62476896	62363338	False
62213572	62317596	False
62438268	62439361	True
62089126	62434600	False
62451418	62294807	False
62294249	62284604	False
62109315	62238541	False
62139679	62138948	True
62092943	62093028	True
62126294	62119224	False
62108417	62438103	False
62360589	62259584	False
62044311	62311149	False
62193776	62292270	False
62104783	62258428	False
62448594	62450841	True
62335923	62121150	False
62360671	62326623	False
62391785	62394364	True
62298863	62327554	False
62132692	62375575	False
62037254	62426569	False
62338228	62147183	False
62191380	62423306	False
62079719	62367441	False
62225300	62407577	False
62037506	62133809	False
62011602	62335118	False
62475780	62211249	False
62399450	62116095	False
62327556	62321371	False
62413842	62410138	True
62382745	62127194	False
62109296	62108865	True
62390560	62418639	False
62049947	62243258	False
62070231	62219253	False
62050911	62090549	False
62034158	62033667	True
62334106	62297321	False
62064897	62377362	False
62087087	62475225	False
62448133	62448120	True
62125945	62121075	True
62135972	62052972	False
62479803	62331712	False
62273403	62436144	False
62291940	62291761	True
62452091	62294910	False
62402177	62125950	False
62450742	62210893	False
62233026	62323557	False
62021397	62457196	False
62135401	62406227	False
62491606	62480228	True
62477732	62360103	False
62073306	62078109	False
62067646	62353815	False
62080581	62475876	False
62238453	62400009	False
62284109	62285217	True
62240006	62330008	False
62447649	62065841	False
62351103	62470725	False
62106500	62106779	True
62060180	62122789	False
62136507	62140622	False
62481669	62483660	True
62038934	62325020	False
62135895	62231795	False
62479865	62499405	False
62382102	62377457	True
62283164	62225997	False
61994001	62293221	False
62303079	62304619	True
62418703	62039324	False
62325201	62077172	False
62050562	62447997	False
62017401	62270533	False
62239236	62070433	False
62461102	62216224	False
62482655	62484822	True
62474416	62018990	False
62126778	62080986	False
62221683	62220026	True
62478296	62439907	False
62474864	62438103	False
62023702	62023908	True
62131654	62105309	False
62430992	62080100	False
62232105	62230733	True
62419385	62076317	False
62423603	62423587	True
62452052	62311386	False
62031679	62346382	False
62477047	62076020	False
62038803	62435102	False
62028242	62137599	False
62477360	62355387	False
62334909	62147183	False
62440662	62440824	True
62404077	62007359	False
62208253	62208563	True
62071894	62071749	True
62077541	62445950	False
62211605	62212799	True
62118847	62240084	False
62235595	62219695	True
62099614	62423163	False
62417107	62417088	True
62313200	61983502	False
62070033	62102999	False
62130564	62244145	False
62275428	62470872	False
62355164	62076020	False
62125574	62286854	False
62313261	62426771	False
62418527	62070433	False
62382745	62438025	False
62435983	62193050	False
62007617	62085222	False
62117964	62111732	True
62439865	62464553	False
62499196	62499719	True
62436588	62245447	False
62228693	62320820	False
62219371	62412429	False
62445853	62238393	False
62053315	62038475	False
62433946	62283892	False
62330861	62085292	False
62098835	62402343	False
61996602	62202809	False
62432440	62435866	True
62423532	62423241	True
62445862	62243477	False
62121340	62499712	False
62355636	62416172	False
62077082	62326114	False
62260022	62326884	False
62130090	62129592	True
62379114	62419216	False
62436572	62125209	False
62252072	62442640	False
62011306	62050426	False
62455952	62381852	False
62068979	62205166	False
62023584	62022251	True
62473602	62379525	False
62407201	62405659	True
62101589	62101429	True
62355068	62420482	False
62119541	61994851	False
61997675	62398906	False
62024724	62371475	False
62024758	62192559	False
62324492	62069806	False
62431701	62476076	False
62259398	62174508	False
62130756	62080631	False
62339139	62099558	False
62059200	62080986	False
62130778	62425455	False
62193457	62117170	False
62301786	62216752	False
62370930	62330291	False
62223314	62103322	False
62368843	62417533	False
62117560	62220893	False
62021249	62499065	False
62099468	62462803	False
62066796	62351912	False
62071178	62424207	False
62354790	62415403	False
62222734	62475059	False
62050143	62420635	False
62101735	62258687	False
62444217	62443688	True
62379185	62306475	False
62225300	62254595	False
62103134	62068418	False
62491558	62235799	False
62424750	62474080	False
62478315	62272108	False
62104351	62239278	False
62130090	62244145	False
62475225	62264382	False
62477456	62024844	False
62360426	62329244	False
62142459	62141826	True
62030642	62426101	False
62476531	62478876	True
62093388	62115321	False
62273407	62049564	False
62042163	62488175	False
62099963	62136362	False
62070103	62450394	False
62119094	62045461	False
62415925	62415711	True
62069651	62425635	False
62343737	62046402	False
61991068	62089230	False
62119086	62388434	False
62086378	62196876	False
62009355	62077227	False
62130383	62495533	False
62450547	62273246	False
62054345	62243794	False
62471392	62232454	False
62437729	62310800	False
62328423	62256357	False
62099446	62417375	False
62344409	62020923	False
62263817	62422961	False
62216231	62315795	False
62251972	62298973	False
62272549	62225037	False
62071218	62485245	False
62106993	62052488	False
62400926	62401619	True
62139580	62472443	False
62480423	62120215	False
62382070	62381314	True
62242612	62122429	False
62467347	62093703	False
62310341	62309772	True
62466092	62424900	False
62488385	62484221	True
62439996	62103370	False
62387787	62086800	False
62070657	62216577	False
62011740	62013410	True
62109327	62334357	False
62276219	62254227	False
62103947	62420635	False
62441846	62442124	True
62421333	62420811	False
62498053	62243980	False
62382070	62076330	False
62191305	62435436	False
62485136	62485325	True
62229979	62239395	False
62216622	62274221	False
62045530	62464392	False
62124828	62123838	True
62115209	62252072	False
62191001	62242612	False
62417942	62409171	False
62308631	62047794	False
62436963	62091360	False
62067691	62180033	False
62350551	62418782	False
62361729	62112393	False
62033333	62230682	False
62369562	62334662	False
62262280	62261114	True
62076907	62329552	False
62348408	61993313	False
62377726	62497893	False
62259524	62069402	False
62047113	62053125	False
62302906	62224190	False
62452876	62426771	False
62099606	62327520	False
62074883	62186340	False
62067819	62243747	False
62011740	62489221	False
62313261	62127406	False
62457348	62460385	True
62050907	62116963	False
62361079	62117237	False
62018883	62018749	True
62471000	62015335	False
62436881	62086514	False
62220792	62415502	False
62234708	62137875	False
62038772	62272868	False
62114229	62031592	False
62077356	62089165	False
62076718	62116969	False
62372982	62372542	True
62103930	62390060	False
62076829	62263774	False
62183964	62185781	True
62444342	62444120	True
62469583	62104011	False
62276181	62355648	False
62331572	62327092	False
62401344	62403003	False
62331572	62331826	True
62089878	62406227	False
62103552	62420635	False
62418932	62326875	False
62045402	62384468	False
62441974	62081123	False
62260147	62069402	False
62215353	62132548	False
62267375	62313261	False
62133589	62075209	False
62379565	62354606	False
62490461	62491421	True
62021231	62299723	False
62031679	62277174	False
62297135	62468706	False
62433339	62111827	False
62004995	62002564	True
62440787	62471685	False
62371125	62299025	False
62070307	62481584	False
62433878	62066247	False
62369201	62402830	False
62382382	62125613	False
62495810	62145618	False
62356461	62269767	False
62202605	62434949	False
62161580	62318299	False
62423166	62422951	True
62259281	62260887	True
62217202	62291761	False
62066165	62271044	False
62261621	62181682	False
62453273	62294910	False
62323223	62137615	False
62083385	62418823	False
62282132	62209478	False
62211855	62321371	False
62286701	62023531	False
62027645	62026616	True
62221329	62217887	True
62130966	62499199	False
62188044	62421976	False
62106361	62130490	False
62050143	62050443	True
62012247	62017739	True
62476392	62289220	False
62038475	62411385	False
62307450	62334909	False
62123971	62348019	False
62447814	62428494	False
62336132	62334731	True
62398906	62482135	False
62243667	62062138	False
62373468	62373369	True
62041017	62350560	False
62470184	62406317	False
62332077	62058444	False
62054894	61993754	False
62328455	62131908	False
62298968	62160996	False
62325500	62294456	False
62059078	62484675	False
62227558	62228803	True
62239692	62335320	False
62243667	62327729	False
62026468	62407779	False
62295275	62408294	False
62296394	62091463	False
62429938	61990699	False
62024442	61989426	False
62426864	62071398	False
62335569	62335772	True
62369996	62470404	False
62080187	62093703	False
62442498	62190062	False
62301243	62411408	False
62076025	62208238	False
62427553	62068939	False
62333475	62474075	False
62299469	62298501	True
62462827	62208625	False
62478532	62478214	True
62135972	62136474	True
62302105	62328455	False
62419503	62094138	False
62127187	62458554	False
62101757	62474654	False
62273853	62068021	False
62069226	62065773	False
62428296	62198053	False
62305445	62305355	True
62343421	62069113	False
62355380	62496737	False
62486166	62434979	False
62077504	62381496	False
62235799	62436175	False
62303981	62456395	False
62298936	62469843	False
62221556	62105859	False
62214277	62448922	False
62450350	62452273	True
62041017	62104150	False
62462624	62268431	False
62127720	62075041	False
61989336	62329426	False
62439268	62231728	False
62236816	62480228	False
62192867	62479803	False
62108804	62254322	False
62201560	62020004	False
62086800	62334012	False
62304652	62493833	False
62122457	62152448	False
62159647	62044712	False
62487035	62089028	False
62475194	62071785	False
62002900	62120580	False
62375293	62379980	True
62308445	62311081	True
62288796	62328400	False
62329898	62124645	False
62426161	62036592	False
62340388	61996762	False
62139580	62470782	False
62095353	62095359	True
62092412	62106021	False
62034662	62475209	False
62213451	62431470	False
62325897	62236290	False
62327401	62327052	True
62161185	62160394	True
62222664	62326553	False
62098482	62099821	False
62292447	62021946	False
62336175	62023430	False
62125050	62126294	True
62419219	62443688	False
62260483	62260022	True
62271950	62271286	True
62272108	62146710	False
62071410	62143343	False
62054855	62106871	False
62119216	62234684	False
62243452	62170682	False
62217662	62459762	False
62106251	62493296	False
62323301	62465234	False
62067555	62067691	True
62203256	62010838	False
62273106	62050181	False
62039361	62093786	False
62454260	62294910	False
62019150	62268292	False
62285744	62285656	True
62309337	62293620	False
62453401	62202594	False
62007359	62474080	False
62420325	62500089	False
62382459	62420106	False
62220979	62425617	False
62217781	62069226	False
62109269	62423376	False
62471289	62470431	True
62351884	62306861	False
61999415	62458505	False
62090050	62088345	True
62304123	62303822	True
62486159	62083945	False
62302298	62160996	False
62237936	62321371	False
62448010	62117158	False
62486529	62069806	False
62019400	62003199	False
62040542	62105665	False
61997660	62418596	False
62434250	62207530	False
62078205	62451910	False
62202809	62469584	False
62433665	62019150	False
62327547	62474612	False
62089870	62089808	True
62451934	62453830	True
62481533	62418807	False
62106252	62121686	False
62129632	62474307	False
62433825	62075021	False
62105820	62276836	False
62062810	62059943	True
62029187	62033042	False
62457547	62019628	False
62487183	62494986	False
62006878	62438614	False
62078474	62077112	True
62090402	62324223	False
62216108	62080731	False
62119182	62291110	False
62333815	62445915	False
62309770	62039564	False
62442911	62070231	False
62315320	61983502	False
62376100	62375575	True
62491690	62235799	False
62060788	62063706	False
62300588	62233857	False
62494306	62378986	False
62016161	62018820	True
62490849	62286006	False
62450663	62390153	False
62408180	62297679	False
62477047	62023209	False
62491203	62229670	False
62198170	62336808	False
62425973	62024535	False
62327018	62021568	False
62286786	62112445	False
62231217	62069113	False
62129673	62345264	False
62380778	62490845	False
62031353	62099575	False
62500251	62430435	False
62376766	62188044	False
62342358	62297321	False
62335132	62063553	False
62427619	62427474	True
62329162	62005831	False
62397724	62094265	False
62077759	62296932	False
62131458	62131636	True
62049935	62415896	False
62440667	62253669	False
62482856	62028883	False
62161660	62216622	False
62324223	62146710	False
62437380	62429497	False
62054928	62445400	False
62122852	62285194	False
62094616	62230171	False
62125507	62379980	False
