,sent,title,year,author
264,"Ironically, several of his own works were later criticized for lack of continuity (Adventures of Huckleberry Finn) and organization (Pudd'nhead Wilson).
",,,Mark Twain
563,=,,,Jack Kerouac
535,"—now famous—with whom he would always be associated, and who as characters formed the basis of many of his novels, including: Allen Ginsberg, Neal Cassady, John Clellon Holmes, Herbert Huncke, Lucien Carr and William S. Burroughs.
",,,Jack Kerouac
352,=== Religion =,,,Mark Twain
1190,"Short Stories from Hogwarts of Heroism, Hardship and Dangerous Hobbies (6 September 2016)
",,,J.K. Rowling
705,"The published novel runs over 110 pages, having been reconstituted from six distinct files in the Kerouac archive by Professor Cloutier.",,,Jack Kerouac
1129,"In a 2006 interview with Tatler magazine, Rowling noted that, ""like Graham Greene, my faith is sometimes about if my faith will return.",,,J.K. Rowling
1109,"In a blog post, Rowling explained that an open letter from Scottish medical professionals raised problems with First Minister Alex Salmond's plans for a common research funding.",,,J.K. Rowling
527,"He entered Columbia University after spending a year at Horace Mann School, where he earned the requisite grades for entry to Columbia.",,,Jack Kerouac
602,"In 1955, Kerouac wrote a biography of Siddhartha Gautama, titled Wake Up:",,,Jack Kerouac
1191,Hogwarts:,,,J.K. Rowling
217,"= Tom Sawyer and Huckleberry Finn ===
Twain's next major publication was The Adventures of Tom Sawyer, which draws on his youth in Hannibal.",,,Mark Twain
398,"Twain is an archaic term for ""two"", as in ""The veil of the temple was rent in twain.""",,,Mark Twain
416,"However, I have told all about this in ""Old Times on the Mississippi.""",,,Mark Twain
162,"He exchanged letters with his ""Angel Fish"" girls and invited them to concerts and the theatre and to play games.",,,Mark Twain
1070,In 2010 she donated a further £10 million to the centre.,,,J.K. Rowling
907,"The decision to publish Rowling's book owes much to Alice Newton, the eight-year-old daughter of Bloomsbury's chairman, who was given the first chapter to review by her father and immediately demanded the next.",,,J.K. Rowling
1092,"==

Rowling has named communist and civil rights activist Jessica Mitford as her ""most influential writer"" saying, ""Jessica Mitford has been my heroine since I was 14 years old, when I overheard my formidable great-aunt discussing how Mitford had run away at the age of 19 to fight with the Reds in the Spanish Civil War"", and claims what inspired her about Mitford was that she was ""incurably and instinctively rebellious, brave, adventurous, funny and irreverent, she liked nothing better than a good fight, preferably against a pompous and hypocritical target"".",,,J.K. Rowling
1138,"She admits to being ""thin-skinned"" and dislikes the fickle nature of reporting.",,,J.K. Rowling
301,"During the Boxer rebellion, Mark Twain said that ""the Boxer is a patriot.",,,Mark Twain
1157,"The worldwide popularity of the Harry Potter series has led to the appearance of a number of locally produced, unauthorised sequels and other derivative works, sparking efforts to ban or contain them.
",,,J.K. Rowling
731,""" The 10,000 Maniacs wrote a song bearing his name, ""Hey Jack Kerouac"" on their 1987 album",,,Jack Kerouac
403,"Captain Isaiah Sellers was not of literary turn or capacity, but he used to jot down brief paragraphs of plain practical information about the river, and sign them ""MARK TWAIN"", and give them to the New Orleans Picayune.",,,Mark Twain
1060,"To further support the CHLG, Rowling auctioned one of seven handwritten and illustrated copies of The Tales of Beedle the Bard, a series of fairy tales referred to in Harry Potter and the Deathly Hallows.",,,J.K. Rowling
148,"He had unsuccessfully attempted to secure the rights for The Prince and the Pauper in 1881, in conjunction with his Montreal trip.",,,Mark Twain
127,"Twain wrote that he had ""never seen any place that was so satisfactorily situated, with its noble trees and stretch of country, and everything that went to make life delightful, and all within a biscuit's throw of the metropolis of the world.""",,,Mark Twain
964,"In September 2013, Warner Bros. announced an ""expanded creative partnership"" with Rowling, based on a planned series of films about Newt Scamander, author of Fantastic Beasts and Where to Find Them.",,,J.K. Rowling
13,"He was lauded as the ""greatest humorist this country has produced"", and William Faulkner called him ""the father of American literature"".


",,,Mark Twain
1032,Rowling confirmed that the next novel's title is Lethal White.,,,J.K. Rowling
339,"In his later travelogue Following the Equator (1897), Twain observes that in colonized lands all over the world, ""savages"" have always been wronged by ""whites"" in the most merciless ways, such as ""robbery, humiliation, and slow, slow murder, through poverty and the white man's whiskey""; his conclusion is that ""there are many humorous things in this world; among them the white man's notion that he is less savage than the other savages"".",,,Mark Twain
543,"Kerouac described the work as being about ""man's simple revolt from society as it is, with the inequalities, frustration, and self-inflicted agonies.""",,,Jack Kerouac
1150,"Some have speculated that Rowling's fraught relationship with the press was the inspiration behind the character Rita Skeeter, a gossipy celebrity journalist who first appears in Goblet of Fire, but Rowling noted in 2000 that the character predates her rise to fame.
",,,J.K. Rowling
851,"Aged nine, Rowling moved to Church Cottage in the Gloucestershire village of Tutshill, close to Chepstow, Wales.",,,J.K. Rowling
6,"His humorous story, ""The Celebrated Jumping Frog of Calaveras County"", was published in 1865, based on a story that he heard at Angels Hotel in Angels Camp, California where he had spent some time as a miner.",The Celebrated Jumping Frog of Calaveras County,1865.0,Mark Twain
495,"Kerouac's baptism certificate lists his name simply as Jean Louis Kirouac, the most common spelling of the name in Quebec.",,,Jack Kerouac
664,"== Death ===
",,,Jack Kerouac
309,Twain was critical of imperialism in other countries as well.,,,Mark Twain
417,"The pilots handed my extravagant satire to a river reporter, and it was published in the New Orleans True Delta.",,,Mark Twain
712,=,,,Jack Kerouac
834,During the Leveson Inquiry she gave evidence under the name of Joanne Kathleen Rowling and her entry in,,,J.K. Rowling
480,"March 12, 1922 – October 21, 1969) was an American novelist and poet of French-Canadian descent.
",,,Jack Kerouac
724,"= Legacy ==
Jack Kerouac and his literary works had a major impact on the popular rock music of the 1960s.",,,Jack Kerouac
659,"In the following years, Kerouac suffered the loss of his older sister to a heart attack in 1964 and his mother suffered a paralyzing stroke in 1966.",,,Jack Kerouac
859,"a look that she would still sport it when beginning university.


",,,J.K. Rowling
774,=,,,Jack Kerouac
815,"The seven-year period that followed saw the death of her mother, birth of her first child, divorce from her first husband and relative poverty until the first novel in the series, Harry Potter and the Philosopher's Stone, was published in 1997.",,,J.K. Rowling
458,"The Works of Mark Twain, University of California Press.",,,Mark Twain
521,"He recalled ""a whole bunch of rabbis walking arm in arm ...",,,Jack Kerouac
182,==,,,Mark Twain
622,"He once observed, ""I'm not a beatnik.",,,Jack Kerouac
606,"Kerouac found enemies on both sides of the political spectrum, the right disdaining his association with drugs and sexual libertinism and the left contemptuous of his anti-communism and Catholicism; characteristically, he watched the 1954 Senate McCarthy hearings smoking marijuana and rooting for the anti-communist crusader, Senator Joseph McCarthy.",,,Jack Kerouac
874,== Inspiration and mother's death,,,J.K. Rowling
990,== The Casual Vacancy =,,,J.K. Rowling
642,"My Daisy (1959), directed by Robert Frank and Alfred Leslie.",,,Jack Kerouac
832,She calls herself Jo.,,,J.K. Rowling
496,"Research has shown that Kerouac's roots were indeed in Brittany, and he was descended from a middle-class merchant colonist, Urbain-François Le Bihan, Sieur de Kervoac, whose sons married French Canadians.",,,Jack Kerouac
442,= See also,,,Mark Twain
475,"New York Public Library
Mark Twain Original Manuscripts from 1862–1909 Shapell Manuscript Foundation
Life
Full text of the biography Mark Twain by Archibald Henderson
Obituary in San Francisco Call
Mark Twain's Mississippi at Northern Illinois University Libraries
",,,Mark Twain
227,The last fifth of Huckleberry Finn is subject to much controversy.,,,Mark Twain
993,"On 23 February 2012, his agency, the Blair Partnership, announced on its website that Rowling was set to publish a new book targeted at adults.",,,J.K. Rowling
896,"Rowling was left in despair after her estranged husband arrived in Scotland, seeking both her and her daughter.",,,J.K. Rowling
205,"All the while, he was writing letters to the newspaper that were meant for publishing, chronicling his experiences with humor.",,,Mark Twain
1119,== Religion =,,,J.K. Rowling
919,"In December 1999, the third novel, Harry Potter and the Prisoner of Azkaban, won the Smarties Prize, making Rowling the first person to win the award three times running.",,,J.K. Rowling
836,"== Life and career ==


=",,,J.K. Rowling
1214,"Rowling, J. K. (5 June 2008).",,,J.K. Rowling
989,=,,,J.K. Rowling
632,"It was written in Orlando between November 26 and December 7, 1957.",,,Jack Kerouac
190,"Researchers rediscovered published material as recently as 1995 and 2015.


",,,Mark Twain
1237,"""Woman's Hour Takeover"".",,,J.K. Rowling
1173,"Hans Christian Andersen Literature Award, inaugural award winner
2011: British Academy Film Awards, Outstanding British Contribution to Cinema for the Harry Potter film series, shared with David Heyman, cast and crew
2012: Freedom of the City of London
2012:",,,J.K. Rowling
77,"Also, he smoked cigars constantly, and Susan did not want him to do so in her house.
",,,Mark Twain
1144,"The judgement was overturned in David's favour in May 2008.
",,,J.K. Rowling
332,"With him, gratitude is an unknown emotion; and when one does him a kindness, it is safest to keep the face toward him, lest the reward be an arrow in the back.",,,Mark Twain
1057,"In 2002 Rowling contributed a foreword to Magic, an anthology of fiction published by Bloomsbury Publishing, helping to raise money for the National Council for One Parent Families.
",,,J.K. Rowling
300,"I am opposed to having the eagle put its talons on any other land.

",,,Mark Twain
1031,"After many failed attempts, followers finally guessed correctly.",,,J.K. Rowling
82,=,,,Mark Twain
1222,Gordon Brown –,,,J.K. Rowling
1,"Among his novels are The Adventures of Tom Sawyer (1875) and its sequel, the Adventures of Huckleberry Finn (1885), the latter often called ""The Great American Novel"".
",,,Mark Twain
109,"Rogers first made him file for bankruptcy in April 1894, then had him transfer the copyrights on his written works to his wife to prevent creditors from gaining possession of them.",,,Mark Twain
1074,=== Other philanthropic work =,,,J.K. Rowling
985,"Rowling's youngest child, daughter Mackenzie Jean Rowling Murray, to whom she dedicated Harry Potter and the Half-Blood Prince, was born on 23 January 2005.
",,,J.K. Rowling
209,The book lampoons American and Western society in the same way that Innocents critiqued the various countries of Europe and the Middle East.,,,Mark Twain
1024,"It sees Strike investigating the disappearance of a writer hated by many of his old friends for insulting them in his new novel.
",,,J.K. Rowling
115,"His scheduled lecture in Honolulu, Hawaii had to be cancelled due to a cholera epidemic.",,,Mark Twain
634,Kerouac was demoralized by criticism of Dharma Bums from such respected figures in the American field of Buddhism as Zen teachers Ruth Fuller Sasaki and Alan Watts.,,,Jack Kerouac
103,"Twain, Olivia, and their daughter Susy were all faced with health problems, and they believed that it would be of benefit to visit European baths.",,,Mark Twain
651,"Are you nervous?"" asks Steve Allen.",,,Jack Kerouac
539,"Two days later he was honorably discharged on psychiatric grounds (he was of ""indifferent character"" with a diagnosis of ""schizoid personality"").
",,,Jack Kerouac
90,"This type of storyline became a common feature of the science fiction subgenre alternate history.
",,,Mark Twain
401,Twain claimed that his famous pen name was not entirely his invention.,,,Mark Twain
955,"Rowling also demanded that Coca-Cola, the victor in the race to tie in their products to the film series, donate US$18 million to the American charity Reading is Fundamental, as well as several community charity programs.
",,,J.K. Rowling
742,"This group provides opportunities for aspiring writers to live in the same house in which Kerouac was inspired, with room and board covered for three months.",,,Jack Kerouac
1204,"Introduction to ""Ending Child Poverty"" in Moving Britain Forward.",,,J.K. Rowling
805,"""Writings of Jack Kerouac"" from C-SPAN's American Writers: A Journey Through History
The Kerouac Companion—",,,Jack Kerouac
221,"The book tells the story of two boys born on the same day who are physically identical, acting as a social commentary as the prince and pauper switch places.",,,Mark Twain
660,"In 1968, Neal Cassady also died while in Mexico.
",,,Jack Kerouac
16,"==


=== Early life ===

Mark Twain was born Samuel Langhorne Clemens on November 30, 1835, in Florida, Missouri, the sixth of seven children born to Jane (née Lampton; 1803–1890), a native of Kentucky, and John Marshall Clemens (1798–1847), a native of Virginia.",,,Mark Twain
977,"She was named the most highly paid author in the world with earnings of £72 million ($95 million) a year by Forbes magazine in 2017.


",,,J.K. Rowling
1017,"Soon after the revelation, Brooks pondered whether Jude Callegari could have been Rowling as part of wider speculation that the entire affair had been a publicity stunt.",,,J.K. Rowling
586,THERE IS NO OTHER,,,Jack Kerouac
1220,"Rowling, J. K. (30 April 2009).",,,J.K. Rowling
367,"A subsequent article, ""To My Missionary Critics"" published in The North American Review in April 1901, unapologetically continues his attack, but with the focus shifted from Ament to his missionary superiors, the American Board of Commissioners for Foreign Missions.
",To My Missionary Critics,1901.0,Mark Twain
820,"Even though she is no longer a billionaire, she is still one of the wealthiest people in the world.",,,J.K. Rowling
890,"In December 1993, Rowling and her then-infant daughter moved to Edinburgh, Scotland, to be near Rowling's sister with three chapters of what would become Harry Potter in her suitcase.
",,,J.K. Rowling
733,"In 1974, the Jack Kerouac School of Disembodied Poetics was opened in his honor by Allen Ginsberg and Anne Waldman at Naropa University, a private Buddhist university in Boulder, Colorado.",,,Jack Kerouac
804,"Jack Kerouac Papers at the Rare Book & Manuscript Library at Columbia University
Jack Kerouac Papers, 1920–1977, held by the Henry W. and Albert A. Berg Collection of English and American Literature, New York Public Library
",,,Jack Kerouac
727,"The Doors, Jim Morrison and Ray Manzarek who quote Jack Kerouac and his novel On the Road as one of the band's greatest influences.",,,Jack Kerouac
1025,"In 2015, Rowling stated on Galbraith's website that the third Cormoran Strike novel would include ""an insane amount of planning, the most I have done for any book I have written so far.",,,J.K. Rowling
932,"In 2006, Half-Blood Prince received the Book of the Year prize at the British Book Awards.
",,,J.K. Rowling
153,Twain passed through a period of deep depression which began in 1896 when his daughter Susy died of meningitis.,,,Mark Twain
1054,"Rowling's two booklets, Fantastic Beasts and Where to Find Them and Quidditch Through the Ages, are ostensibly facsimiles of books found in the Hogwarts library.",,,J.K. Rowling
959,"Director Steven Spielberg was approached to direct the first film, but dropped out.",,,J.K. Rowling
330,Twain's sympathetic views on race were not reflected in his early writings on American Indians.,,,Mark Twain
